algorithm,model_path,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1000,1,824.9146757679005,1000,0,time_limit,271,293,0.9249146757679181,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1001,2,361.5384615384492,1000,0,time_limit,144,312,0.46153846153846156,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1002,3,434.5454545454391,1000,0,time_limit,147,275,0.5345454545454545,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1003,4,503.3333333333186,1000,0,time_limit,181,300,0.6033333333333334,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1004,5,896.6442953019974,1000,0,time_limit,297,298,0.9966442953020134,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1005,6,608.5889570552037,1000,0,time_limit,231,326,0.7085889570552147,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1006,7,874.9999999999832,1000,0,time_limit,273,280,0.975,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1007,8,734.9514563106648,1000,0,time_limit,258,309,0.8349514563106796,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1008,9,881.0126582278389,1000,0,time_limit,310,316,0.9810126582278481,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1009,10,914.3999999999872,856,1,lap_completed,270,270,1.0,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1010,11,852.380952380941,1000,0,time_limit,320,336,0.9523809523809523,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1011,12,750.9933774834333,1000,0,time_limit,257,302,0.8509933774834437,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1012,13,781.756756756739,1000,0,time_limit,261,296,0.8817567567567568,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1013,14,665.4986522910896,1000,0,time_limit,284,371,0.7654986522911051,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1014,15,754.7297297297127,1000,0,time_limit,253,296,0.8547297297297297,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1015,16,779.0849673202443,1000,0,time_limit,269,306,0.8790849673202614,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1016,17,767.3139158575912,1000,0,time_limit,268,309,0.8673139158576052,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1017,18,889.7610921501515,1000,0,time_limit,290,293,0.9897610921501706,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1018,19,751.3119533527566,1000,0,time_limit,292,343,0.8513119533527697,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1019,20,833.0855018587216,1000,0,time_limit,251,269,0.9330855018587361,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1020,21,701.3698630136826,1000,0,time_limit,234,292,0.8013698630136986,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1021,22,604.6783625730878,1000,0,time_limit,241,342,0.7046783625730995,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1022,23,889.3992932862027,1000,0,time_limit,280,283,0.9893992932862191,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1023,24,342.6751592356537,1000,0,time_limit,139,314,0.4426751592356688,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1024,25,479.8611111110978,1000,0,time_limit,167,288,0.5798611111111112,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1025,26,877.9874213836289,1000,0,time_limit,311,318,0.9779874213836478,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1026,27,873.3333333333231,1000,0,time_limit,292,300,0.9733333333333334,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1027,28,569.6969696969538,1000,0,time_limit,221,330,0.6696969696969697,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1028,29,840.2390438246899,1000,0,time_limit,236,251,0.9402390438247012,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,12,1029,30,907.6999999999827,923,1,lap_completed,299,299,1.0,0.95,0,1,1
