algorithm,model_path,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1000,1,794.1979522184125,1000,0,time_limit,262,293,0.89419795221843,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1001,2,813.4615384615236,1000,0,time_limit,285,312,0.9134615384615384,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1002,3,863.6363636363462,1000,0,time_limit,265,275,0.9636363636363636,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1003,4,803.3333333333215,1000,0,time_limit,271,300,0.9033333333333333,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1004,5,839.5973154362244,1000,0,time_limit,280,298,0.9395973154362416,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1005,6,771.1656441717694,1000,0,time_limit,284,326,0.8711656441717791,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1006,7,871.4285714285542,1000,0,time_limit,272,280,0.9714285714285714,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1007,8,576.375404530729,1000,0,time_limit,209,309,0.6763754045307443,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1008,9,808.2278481012552,1000,0,time_limit,287,316,0.9082278481012658,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1009,10,870.3703703703536,1000,0,time_limit,262,270,0.9703703703703703,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1010,11,831.5476190476069,1000,0,time_limit,313,336,0.9315476190476191,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1011,12,860.2649006622413,1000,0,time_limit,290,302,0.9602649006622517,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1012,13,835.8108108107916,1000,0,time_limit,277,296,0.9358108108108109,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1013,14,749.0566037735663,1000,0,time_limit,315,371,0.8490566037735849,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1014,15,849.3243243243047,1000,0,time_limit,281,296,0.9493243243243243,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1015,16,739.8692810457395,1000,0,time_limit,257,306,0.8398692810457516,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1016,17,835.2750809061348,1000,0,time_limit,289,309,0.9352750809061489,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1017,18,848.8054607508338,1000,0,time_limit,278,293,0.9488054607508533,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1018,19,634.6938775510082,1000,0,time_limit,252,343,0.7346938775510204,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1019,20,885.1301115241487,1000,0,time_limit,265,269,0.9851301115241635,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1020,21,896.5753424657344,1000,0,time_limit,291,292,0.9965753424657534,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1021,22,753.801169590629,1000,0,time_limit,292,342,0.8538011695906432,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1022,23,927.099999999989,729,1,lap_completed,283,283,1.0,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1023,24,820.3821656050756,1000,0,time_limit,289,314,0.9203821656050956,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1024,25,830.5555555555364,1000,0,time_limit,268,288,0.9305555555555556,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1025,26,859.1194968553262,1000,0,time_limit,305,318,0.9591194968553459,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1026,27,809.9999999999886,1000,0,time_limit,273,300,0.91,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1027,28,715.1515151514969,1000,0,time_limit,269,330,0.8151515151515152,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1028,29,930.9999999999956,690,1,lap_completed,251,251,1.0,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,13,1029,30,853.1772575250646,1000,0,time_limit,285,299,0.9531772575250836,0.95,0,1,1
