algorithm,model_path,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1000,1,616.7235494880414,1000,0,time_limit,210,293,0.7167235494880546,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1001,2,595.512820512812,1000,0,time_limit,217,312,0.6955128205128205,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1002,3,169.09090909091225,1000,0,time_limit,74,275,0.2690909090909091,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1003,4,646.6666666666573,1000,0,time_limit,224,300,0.7466666666666667,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1004,5,275.83892617449385,1000,0,time_limit,112,298,0.37583892617449666,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1005,6,519.6319018404819,1000,0,time_limit,202,326,0.6196319018404908,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1006,7,674.999999999988,1000,0,time_limit,217,280,0.775,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1007,8,459.87055016180506,1000,0,time_limit,173,309,0.5598705501618123,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1008,9,542.405063291129,1000,0,time_limit,203,316,0.6424050632911392,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1009,10,462.9629629629597,1000,0,time_limit,152,270,0.562962962962963,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1010,11,596.4285714285628,1000,0,time_limit,234,336,0.6964285714285714,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1011,12,565.5629139072805,1000,0,time_limit,201,302,0.6655629139072847,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1012,13,254.72972972972033,1000,0,time_limit,105,296,0.3547297297297297,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1013,14,88.67924528302248,1000,0,time_limit,70,371,0.18867924528301888,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1014,15,619.5945945945839,1000,0,time_limit,213,296,0.7195945945945946,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1015,16,344.4444444444348,1000,0,time_limit,136,306,0.4444444444444444,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1016,17,427.5080906148758,1000,0,time_limit,163,309,0.5275080906148867,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1017,18,490.4436860068137,1000,0,time_limit,173,293,0.590443686006826,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1018,19,258.6005830903829,1000,0,time_limit,123,343,0.358600583090379,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1019,20,442.75092936801974,1000,0,time_limit,146,269,0.5427509293680297,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1020,21,639.7260273972489,1000,0,time_limit,216,292,0.7397260273972602,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1021,22,247.95321637426227,1000,0,time_limit,119,342,0.347953216374269,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1022,23,493.6395759717217,1000,0,time_limit,168,283,0.5936395759717314,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1023,24,559.2356687897952,1000,0,time_limit,207,314,0.6592356687898089,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1024,25,327.0833333333234,1000,0,time_limit,123,288,0.4270833333333333,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1025,26,113.8364779874255,1000,0,time_limit,68,318,0.2138364779874214,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1026,27,336.6666666666556,1000,0,time_limit,131,300,0.43666666666666665,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1027,28,563.6363636363517,1000,0,time_limit,219,330,0.6636363636363637,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1028,29,198.804780876498,1000,0,time_limit,75,251,0.29880478087649404,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,11,1029,30,254.51505016721975,1000,0,time_limit,106,299,0.35451505016722407,0.95,0,1,1
