algorithm,model_path,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1000,1,882.9351535835982,1000,0,time_limit,288,293,0.9829351535836177,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1001,2,579.4871794871664,1000,0,time_limit,212,312,0.6794871794871795,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1002,3,401.2272727272582,916,0,out_of_bounds,163,275,0.5927272727272728,0.95,1,0,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1003,4,593.3333333333194,1000,0,time_limit,208,300,0.6933333333333334,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1004,5,873.1543624160901,1000,0,time_limit,290,298,0.9731543624161074,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1005,6,860.122699386492,1000,0,time_limit,313,326,0.9601226993865031,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1006,7,874.9999999999822,1000,0,time_limit,273,280,0.975,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1007,8,877.3462783171365,1000,0,time_limit,302,309,0.9773462783171522,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1008,9,884.1772151898635,1000,0,time_limit,311,316,0.9841772151898734,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1009,10,888.8888888888716,1000,0,time_limit,267,270,0.9888888888888889,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1010,11,870.2380952380829,1000,0,time_limit,326,336,0.9702380952380952,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1011,12,886.7549668874066,1000,0,time_limit,298,302,0.9867549668874173,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1012,13,862.8378378378181,1000,0,time_limit,285,296,0.9628378378378378,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1013,14,813.7466307277429,1000,0,time_limit,339,371,0.9137466307277629,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1014,15,879.7297297297097,1000,0,time_limit,290,296,0.9797297297297297,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1015,16,850.9803921568428,1000,0,time_limit,291,306,0.9509803921568627,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1016,17,806.1488673139,1000,0,time_limit,280,309,0.9061488673139159,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1017,18,835.153583617728,1000,0,time_limit,274,293,0.9351535836177475,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1018,19,544.3148688046534,1000,0,time_limit,221,343,0.6443148688046647,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1019,20,885.1301115241481,1000,0,time_limit,265,269,0.9851301115241635,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1020,21,918.0999999999848,819,1,lap_completed,292,292,1.0,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1021,22,826.9005847953073,1000,0,time_limit,317,342,0.9269005847953217,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1022,23,917.9999999999874,820,1,lap_completed,283,283,1.0,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1023,24,731.2101910827832,1000,0,time_limit,261,314,0.8312101910828026,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1024,25,465.97222222220887,1000,0,time_limit,163,288,0.5659722222222222,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1025,26,550.9433962263978,1000,0,time_limit,207,318,0.6509433962264151,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1026,27,846.6666666666553,1000,0,time_limit,284,300,0.9466666666666667,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1027,28,183.79696969695812,860,0,out_of_bounds,122,330,0.3696969696969697,0.95,1,0,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1028,29,926.4999999999945,735,1,lap_completed,251,251,1.0,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,11,1029,30,859.8662207357663,1000,0,time_limit,287,299,0.959866220735786,0.95,0,1,1
