algorithm,model_path,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1000,1,671.3310580204669,1000,0,time_limit,226,293,0.7713310580204779,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1001,2,422.4358974358964,1000,0,time_limit,163,312,0.5224358974358975,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1002,3,681.8181818181707,1000,0,time_limit,215,275,0.7818181818181819,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1003,4,-70.00000000000028,1000,0,time_limit,9,300,0.03,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1004,5,363.0872483221393,1000,0,time_limit,138,298,0.46308724832214765,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1005,6,482.8220858895658,1000,0,time_limit,190,326,0.5828220858895705,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1006,7,524.999999999993,1000,0,time_limit,175,280,0.625,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1007,8,582.8478964401202,1000,0,time_limit,211,309,0.6828478964401294,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1008,9,485.44303797467876,1000,0,time_limit,185,316,0.5854430379746836,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1009,10,751.8518518518408,1000,0,time_limit,230,270,0.8518518518518519,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1010,11,-91.07142857142767,1000,0,time_limit,3,336,0.008928571428571428,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1011,12,423.1788079470186,1000,0,time_limit,158,302,0.5231788079470199,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1012,13,697.297297297285,1000,0,time_limit,236,296,0.7972972972972973,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1013,14,18.598382749326994,1000,0,time_limit,44,371,0.11859838274932614,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1014,15,643.2432432432337,1000,0,time_limit,220,296,0.7432432432432432,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1015,16,671.2418300653485,1000,0,time_limit,236,306,0.7712418300653595,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1016,17,472.81553398057633,1000,0,time_limit,177,309,0.5728155339805825,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1017,18,282.25255972695203,1000,0,time_limit,112,293,0.3822525597269625,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1018,19,316.90962099124584,1000,0,time_limit,143,343,0.41690962099125367,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1019,20,260.59479553902304,1000,0,time_limit,97,269,0.36059479553903345,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1020,21,509.5890410958864,1000,0,time_limit,178,292,0.6095890410958904,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1021,22,470.17543859648464,1000,0,time_limit,195,342,0.5701754385964912,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1022,23,691.5194346289658,1000,0,time_limit,224,283,0.7915194346289752,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1023,24,556.050955414002,1000,0,time_limit,206,314,0.6560509554140127,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1024,25,629.1666666666586,1000,0,time_limit,210,288,0.7291666666666666,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1025,26,576.1006289308067,1000,0,time_limit,215,318,0.6761006289308176,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1026,27,263.33333333333013,1000,0,time_limit,109,300,0.36333333333333334,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1027,28,627.2727272727144,1000,0,time_limit,240,330,0.7272727272727273,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1028,29,569.3227091633408,1000,0,time_limit,168,251,0.6693227091633466,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,10,1029,30,478.5953177257496,1000,0,time_limit,173,299,0.5785953177257525,0.95,0,1,1
