algorithm,model_path,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1000,1,845.3924914675606,1000,0,time_limit,277,293,0.9453924914675768,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1001,2,371.1538461538376,1000,0,time_limit,147,312,0.47115384615384615,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1002,3,758.181818181806,1000,0,time_limit,236,275,0.8581818181818182,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1003,4,459.99999999998755,1000,0,time_limit,168,300,0.56,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1004,5,577.8523489932769,1000,0,time_limit,202,298,0.6778523489932886,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1005,6,577.9141104294398,1000,0,time_limit,221,326,0.6779141104294478,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1006,7,414.2857142857036,1000,0,time_limit,144,280,0.5142857142857142,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1007,8,569.9029126213482,1000,0,time_limit,207,309,0.6699029126213593,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1008,9,700.6329113923977,1000,0,time_limit,253,316,0.8006329113924051,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1009,10,859.259259259247,1000,0,time_limit,259,270,0.9592592592592593,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1010,11,572.6190476190412,1000,0,time_limit,226,336,0.6726190476190477,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1011,12,532.4503311258196,1000,0,time_limit,191,302,0.6324503311258278,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1012,13,369.5945945945845,1000,0,time_limit,139,296,0.46959459459459457,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1013,14,430.99730458220233,1000,0,time_limit,197,371,0.5309973045822103,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1014,15,808.783783783769,1000,0,time_limit,269,296,0.9087837837837838,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1015,16,769.2810457516185,1000,0,time_limit,266,306,0.869281045751634,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1016,17,414.56310679610607,1000,0,time_limit,159,309,0.5145631067961165,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1017,18,797.6109215016908,1000,0,time_limit,263,293,0.8976109215017065,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1018,19,518.0758017492644,1000,0,time_limit,212,343,0.6180758017492711,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1019,20,881.4126394051933,1000,0,time_limit,264,269,0.9814126394052045,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1020,21,807.5342465753289,1000,0,time_limit,265,292,0.9075342465753424,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1021,22,426.3157894736769,1000,0,time_limit,180,342,0.5263157894736842,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1022,23,832.8621908127092,1000,0,time_limit,264,283,0.9328621908127208,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1023,24,626.114649681516,1000,0,time_limit,228,314,0.7261146496815286,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1024,25,469.44444444443405,1000,0,time_limit,164,288,0.5694444444444444,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1025,26,661.0062893081632,1000,0,time_limit,242,318,0.7610062893081762,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1026,27,643.333333333324,1000,0,time_limit,223,300,0.7433333333333333,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1027,28,248.48484848484395,1000,0,time_limit,115,330,0.3484848484848485,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1028,29,844.2231075697118,1000,0,time_limit,237,251,0.9442231075697212,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,12,1029,30,695.9866220735677,1000,0,time_limit,238,299,0.7959866220735786,0.95,0,1,1
