evaluation_seed,ppo_mean_reward,dqn_mean_reward,reward_difference_ppo_minus_dqn,reward_winner,ppo_mean_track_completion,dqn_mean_track_completion,track_completion_difference_ppo_minus_dqn,track_completion_winner
1000,794.1979522184135,661.945392491455,132.25255972695857,ppo,0.89419795221843,0.7619453924914676,0.13225255972696237,ppo
1001,603.5256410256283,477.7243589743532,125.80128205127505,ppo,0.703525641025641,0.577724358974359,0.12580128205128194,ppo
1002,606.2159090908937,496.36363636362967,109.852272727264,ppo,0.7290909090909091,0.5963636363636364,0.1327272727272727,ppo
1003,670.8333333333208,387.4999999999919,283.3333333333288,ppo,0.7708333333333333,0.48750000000000004,0.2833333333333332,ppo
1004,822.8187919462939,420.973154362409,401.8456375838849,ppo,0.9228187919463087,0.5209731543624161,0.4018456375838926,ppo
1005,723.6196319018304,512.7300613496864,210.88957055214405,ppo,0.8236196319018405,0.6127300613496932,0.2108895705521473,ppo
1006,854.464285714269,522.3214285714193,332.1428571428496,ppo,0.9544642857142858,0.6223214285714286,0.3321428571428572,ppo
1007,608.7378640776562,497.89644012944143,110.84142394821481,ppo,0.7087378640776699,0.5978964401294499,0.11084142394822005,ppo
1008,830.3797468354335,562.1835443037897,268.19620253164373,ppo,0.930379746835443,0.6621835443037974,0.26819620253164556,ppo
1009,877.6740740740588,511.1111111111043,366.5629629629545,ppo,0.9740740740740741,0.611111111111111,0.36296296296296304,ppo
1010,801.0416666666551,367.26190476190027,433.7797619047549,ppo,0.9010416666666667,0.46726190476190477,0.433779761904762,ppo
1011,813.0794701986654,491.88741721853864,321.19205298012673,ppo,0.9130794701986755,0.5918874172185431,0.3211920529801324,ppo
1012,817.2297297297116,451.5202702702608,365.7094594594508,ppo,0.9172297297297297,0.5515202702702702,0.36570945945945954,ppo
1013,688.4097035040276,217.3854447439341,471.02425876009346,ppo,0.7884097035040432,0.3173854447439353,0.47102425876010784,ppo
1014,814.6959459459279,609.4594594594491,205.23648648647873,ppo,0.9146959459459459,0.7094594594594594,0.2052364864864865,ppo
1015,743.9542483659989,577.2875816993354,166.66666666666345,ppo,0.8439542483660131,0.6772875816993464,0.16666666666666663,ppo
1016,748.70550161811,403.23624595468357,345.46925566342645,ppo,0.848705501618123,0.5032362459546925,0.34546925566343045,ppo
1017,822.3549488054422,517.7474402730256,304.60750853241655,ppo,0.9223549488054608,0.6177474402730376,0.30460750853242313,ppo
1018,623.0320699708341,371.57434402332035,251.45772594751372,ppo,0.7230320699708455,0.4715743440233236,0.25145772594752186,ppo
1019,860.9665427509151,534.7583643122575,326.20817843865757,ppo,0.9609665427509294,0.6347583643122676,0.3262081784386618,ppo
1020,823.1893835616274,614.8972602739636,208.2921232876638,ppo,0.9186643835616438,0.7148972602739726,0.20376712328767121,ppo
1021,677.0467836257187,373.6842105263105,303.3625730994082,ppo,0.777046783625731,0.47368421052631576,0.3033625730994152,ppo
1022,890.9569787985731,621.731448763242,269.2255300353311,ppo,0.9796819787985867,0.7217314487632509,0.25795053003533575,ppo
1023,552.0700636942506,508.2802547770602,43.78980891719044,ppo,0.6520700636942676,0.60828025477707,0.043789808917197526,ppo
1024,638.7152777777625,478.9930555555469,159.72222222221558,ppo,0.7387152777777778,0.5789930555555556,0.1597222222222222,ppo
1025,744.3396226414918,407.86163522012026,336.47798742137155,ppo,0.8443396226415094,0.5078616352201257,0.3364779874213837,ppo
1026,813.3333333333225,419.1666666666591,394.16666666666333,ppo,0.9133333333333333,0.5191666666666667,0.39416666666666667,ppo
1027,533.0704545454396,458.3333333333245,74.73712121211508,ppo,0.6545454545454545,0.5583333333333333,0.0962121212121212,ppo
1028,883.4985059760877,487.649402390433,395.8491035856547,ppo,0.9691235059760956,0.5876494023904382,0.3814741035856575,ppo
1029,843.3965719063369,437.625418060195,405.77115384614194,ppo,0.9414715719063546,0.5376254180602007,0.40384615384615385,ppo
